step,time_fs,epot_ev,ekin_ev,etot_ev,temperature_k
890,89.0,-30052.685546875,43.41283403498693,-30009.272712840015,1749.2541328594914
900,90.0,-30051.99609375,42.72932856608767,-30009.26676518391,1721.7133193447478
910,91.0,-30051.431640625,42.16113664026243,-30009.27050398474,1698.8188896996755
920,92.0,-30049.572265625,40.29644638380287,-30009.275819241197,1623.6840313076627
930,93.0,-30049.84375,40.56968154987744,-30009.274068450122,1634.6936268367933
940,94.0,-30050.283203125,41.01766796801489,-30009.265535156985,1652.7445583369185
950,95.0,-30049.5390625,40.25056790073248,-30009.288494599266,1621.8354275962454
960,96.0,-30051.146484375,41.871434465465704,-30009.275049909535,1687.1457810942077
970,97.0,-30051.73828125,42.47292704100643,-30009.265354208994,1711.3820097818111
980,98.0,-30051.46484375,42.171379869293254,-30009.293463880706,1699.2316250373767
990,99.0,-30052.42578125,43.14729498886156,-30009.278486261137,1738.554640780812
1000,100.0,-30049.533203125,40.26947786122537,-30009.263725263776,1622.5973756993742
1010,101.0,-30049.640625,40.36465513798515,-30009.275969862014,1626.4323993375958
1020,102.0,-30050.544921875,41.28380562582787,-30009.261116249174,1663.4681705632872
1030,103.0,-30048.82421875,39.557322589336096,-30009.266896160665,1593.9021619387147
1040,104.0,-30051.48046875,42.20893997760014,-30009.2715287724,1700.7450524868152
1050,105.0,-30052.91015625,43.64725683099383,-30009.262899419005,1758.6998429557518
1060,106.0,-30050.673828125,41.38349004284673,-30009.29033808215,1667.4848025645845
1070,107.0,-30052.853515625,43.57016617402569,-30009.283349450976,1755.593592159093
1080,108.0,-30049.75390625,40.49931448849526,-30009.254591761506,1631.8582931002131
1090,109.0,-30054.763671875,45.48402671891587,-30009.279645156083,1832.709692553917
1100,110.0,-30053.654296875,44.39683839010034,-30009.2574584849,1788.9030920485338
1110,111.0,-30053.169921875,43.89769703272715,-30009.272224842272,1768.7909500593128
1120,112.0,-30054.171875,44.890048145363764,-30009.281826854636,1808.7762291504762
1130,113.0,-30053.84375,44.57552687552603,-30009.268223124473,1796.1030728508326
1140,114.0,-30055.669921875,46.40417220934268,-30009.265749665657,1869.78555589571
1150,115.0,-30053.03515625,43.754226346750755,-30009.28092990325,1763.010016932806
1160,116.0,-30051.404296875,42.12662550731875,-30009.27767136768,1697.4283160761536
1170,117.0,-30052.076171875,42.79632604888708,-30009.279845826113,1724.4128810361958
1180,118.0,-30050.041015625,40.77239333931806,-30009.268622285683,1642.8615901439705
1190,119.0,-30053.65234375,44.38483052391072,-30009.26751322609,1788.419253339868
1200,120.0,-30053.9375,44.65083813597021,-30009.28666186403,1799.1376255703503
1210,121.0,-30055.462890625,46.195997411242736,-30009.266893213757,1861.3974689617853
1220,122.0,-30056.400390625,47.12760736262162,-30009.27278326238,1898.935275324512
1230,123.0,-30053.646484375,44.38177682935333,-30009.264707545648,1788.2962093611977
1240,124.0,-30057.6171875,48.32792693976721,-30009.289260560232,1947.300327451308
1250,125.0,-30056.173828125,46.8936331520229,-30009.280194972976,1889.507640295145
1260,126.0,-30057.564453125,48.283773610370524,-30009.280679514628,1945.5212361838637
1270,127.0,-30056.0390625,46.76738092512056,-30009.27168157488,1884.4204987942321
1280,128.0,-30056.787109375,47.51553698675871,-30009.271572388243,1914.5663096341718
1290,129.0,-30055.935546875,46.66151667272564,-30009.274030202276,1880.1548597236601
1300,130.0,-30053.662109375,44.378244145647216,-30009.283865229354,1788.1538652431423
1310,131.0,-30052.970703125,43.7128219884578,-30009.257881136542,1761.341691275836
1320,132.0,-30052.103515625,42.830194051650736,-30009.27332157335,1725.7775407070728
1330,133.0,-30054.306640625,45.032382023054765,-30009.274258601945,1814.5113563157804
1340,134.0,-30055.875,46.59553870003842,-30009.27946129996,1877.4963776418913
1350,135.0,-30060.50390625,51.230978119184165,-30009.272928130817,2064.274360277757
1360,136.0,-30062.08984375,52.803671888757606,-30009.286171861244,2127.643664247445
1370,137.0,-30059.146484375,49.8633579822376,-30009.283126392762,2009.1681864949614
1380,138.0,-30059.693359375,50.41488553680175,-30009.2784738382,2031.391150640304
1390,139.0,-30060.41015625,51.132229301502406,-30009.277926948496,2060.2954268290537
1400,140.0,-30059.861328125,50.57467117862739,-30009.286656946373,2037.8294701038492
1410,141.0,-30060.650390625,51.38457728372594,-30009.265813341273,2070.463405046452
1420,142.0,-30061.1640625,51.89591090958899,-30009.26815159041,2091.066815954621
1430,143.0,-30061.15234375,51.87778053154659,-30009.274563218452,2090.336279940883
1440,144.0,-30059.08203125,49.81835389532627,-30009.263677354673,2007.3548152471462
1450,145.0,-30062.34765625,53.078130997684916,-30009.269525252315,2138.7025766926704
1460,146.0,-30064.255859375,54.96387925407787,-30009.29198012092,2214.685935170708
1470,147.0,-30065.41015625,56.13176686168863,-30009.27838938831,2261.7441904019165
1480,148.0,-30062.806640625,53.53796768944835,-30009.268672935552,2157.230996948749
1490,149.0,-30061.880859375,52.60177604015655,-30009.279083334844,2119.508578035659
1500,150.0,-30062.681640625,53.4060112943294,-30009.27562933067,2151.914014663441
1510,151.0,-30062.9453125,53.67413950991869,-30009.27117299008,2162.7178333885163
1520,152.0,-30062.5234375,53.23841234385914,-30009.28502515614,2145.1608698091623
1530,153.0,-30065.986328125,56.70524639399053,-30009.28108173101,2284.851676109506
1540,154.0,-30068.361328125,59.0853208474379,-30009.276007277564,2380.753157013766
1550,155.0,-30068.998046875,59.72392645913781,-30009.274120415863,2406.484799058445
1560,156.0,-30066.94921875,57.68161345624658,-30009.267605293753,2324.192902196309
1570,157.0,-30066.94921875,57.68187565745754,-30009.267343092542,2324.203467195395
1580,158.0,-30070.375,61.09127687949856,-30009.2837231205,2461.5801050215523
1590,159.0,-30070.216796875,60.93695730215607,-30009.279839572842,2455.3620323145287
1600,160.0,-30067.91015625,58.628431837498724,-30009.2817244125,2362.3435091144815
1610,161.0,-30068.1796875,58.89113019315187,-30009.28855730685,2372.928539890204
1620,162.0,-30066.6875,57.43686399343809,-30009.250636006564,2314.331094764252
1630,163.0,-30068.28125,59.00556665954082,-30009.27568334046,2377.5395832885542
1640,164.0,-30065.251953125,55.982073598792034,-30009.269879526208,2255.7125280006076
1650,165.0,-30064.720703125,55.444012307390764,-30009.27669081761,2234.0321664522953
1660,166.0,-30064.0546875,54.7953924978047,-30009.259295002194,2207.89701753162
1670,167.0,-30066.302734375,57.03211715705756,-30009.270617217942,2298.0224364598935
1680,168.0,-30066.119140625,56.84970673209625,-30009.269433892903,2290.672485763676
1690,169.0,-30069.75,60.46622196232737,-30009.283778037672,2436.394467607402
1700,170.0,-30071.208984375,61.925127410921014,-30009.28385696408,2495.1788442124166
1710,171.0,-30071.15234375,61.87365198510946,-30009.278691764892,2493.104720204088
1720,172.0,-30073.13671875,63.858330730594695,-30009.278388019404,2573.0743323040615
1730,173.0,-30066.701171875,57.4353983837073,-30009.265773491294,2314.2720402487907
1740,174.0,-30064.806640625,55.539453668654176,-30009.267186956346,2237.8778309740173
1750,175.0,-30067.130859375,57.84498521419849,-30009.2858741608,2330.775718756029
1760,176.0,-30068.3359375,59.070263759118774,-30009.26567374088,2380.146454536111
1770,177.0,-30068.029296875,58.75090586516909,-30009.27839100983,2367.278413822561
1780,178.0,-30069.51171875,60.229459508403906,-30009.282259241598,2426.8544845531333
1790,179.0,-30069.220703125,59.95892691221324,-30009.26177621279,2415.9537849678827
1800,180.0,-30069.90625,60.63283771176586,-30009.273412288236,2443.1079958711844
1810,181.0,-30072.533203125,63.26181524689732,-30009.271387878103,2549.038647964003
1820,182.0,-30070.50390625,61.223157412913686,-30009.280748837085,2466.8940305748624
1830,183.0,-30068.55859375,59.282562155366975,-30009.276031594633,2388.700695586979
1840,184.0,-30072.228515625,62.94411971924876,-30009.28439590575,2536.2375897727234
1850,185.0,-30074.0234375,64.74716305264761,-30009.27627444735,2608.8884791417713
1860,186.0,-30075.80078125,66.52192852632007,-30009.27885272368,2680.399955153126
1870,187.0,-30074.20703125,64.9486887865061,-30009.258342463494,2617.0086521428107
1880,188.0,-30075.697265625,66.40534589097163,-30009.291919734027,2675.7024351400682
1890,189.0,-30075.603515625,66.32691006935916,-30009.276605555642,2672.5419829795555
1900,190.0,-30072.7890625,63.507551111753,-30009.281511388246,2558.940200966605
1910,191.0,-30074.515625,65.23232480554341,-30009.283300194456,2628.437334226293
1920,192.0,-30073.27734375,64.00498337775304,-30009.272360372248,2578.9834777178294
1930,193.0,-30076.794921875,67.51000794081034,-30009.28491393419,2720.2131126631275
1940,194.0,-30073.9609375,64.69619653244874,-30009.264740967552,2606.834860711252
1950,195.0,-30076.80078125,67.52764628970198,-30009.2731349603,2720.9238231104264
1960,196.0,-30075.736328125,66.45105613060562,-30009.285271994395,2677.5442597380506
1970,197.0,-30078.208984375,68.92543389633192,-30009.283550478667,2777.245549210747
1980,198.0,-30076.876953125,67.59495348389612,-30009.281999641105,2723.6358641515712
1990,199.0,-30077.546875,68.26491373575956,-30009.28196126424,2750.6308937430335
2000,200.0,-30076.12109375,66.8493779259984,-30009.271715824,2693.594030785877
2010,201.0,-30079.1953125,69.9074039430106,-30009.28790855699,2816.8125390348296
2020,202.0,-30075.3359375,66.05055732120718,-30009.285380178793,2661.406769221285
2030,203.0,-30078.4765625,69.19596433107134,-30009.280598168927,2788.146161703606
2040,204.0,-30079.248046875,69.9769878025244,-30009.271059072475,2819.6163148430787
2050,205.0,-30079.353515625,70.07020062897718,-30009.283314996024,2823.372183943369
2060,206.0,-30080.23046875,70.9298461975651,-30009.300622552433,2858.010294932273
2070,207.0,-30079.220703125,69.95724485323538,-30009.263458271766,2818.820802723072
2080,208.0,-30077.314453125,68.0362251336515,-30009.278227991348,2741.416234270376
2090,209.0,-30078.34765625,69.06124256864908,-30009.28641368135,2782.7177531478937
2100,210.0,-30080.810546875,71.51825599036819,-30009.29229088463,2881.719372783452
2110,211.0,-30080.705078125,71.4343858254115,-30009.27069229959,2878.339952021475
2120,212.0,-30081.708984375,72.4199062101139,-30009.289078164886,2918.049997317495
2130,213.0,-30078.39453125,69.10652478878782,-30009.28800646121,2784.5423313511715
2140,214.0,-30079.6328125,70.34522896754366,-30009.287583532456,2834.454032631321
2150,215.0,-30075.0546875,65.78022470130222,-30009.274462798698,2650.514127376378
2160,216.0,-30076.5546875,67.28461938516335,-30009.270068114838,2711.131423544491
2170,217.0,-30079.451171875,70.16859194997997,-30009.28257992502,2827.3367126070107
2180,218.0,-30078.8515625,69.57137169969783,-30009.280190800302,2803.2726307691037
2190,219.0,-30080.65234375,71.3672701045783,-30009.28507364542,2875.6356261082506
2200,220.0,-30085.94921875,76.66745789880997,-30009.28176085119,3089.198633686131
2210,221.0,-30082.65234375,73.37826285104333,-30009.27408089896,2956.665520864014
2220,222.0,-30082.69921875,73.41738096589279,-30009.281837784107,2958.241725817944
2230,223.0,-30084.638671875,75.34114712383615,-30009.297524751164,3035.756957828037
2240,224.0,-30081.2578125,71.97502404247936,-30009.28278845752,2900.124146870988
2250,225.0,-30082.373046875,73.09458205868044,-30009.278464816318,2945.2350347074616
2260,226.0,-30082.98046875,73.707155077838,-30009.27331367216,2969.9177330214206
2270,227.0,-30084.19921875,74.91385096409444,-30009.285367785906,3018.539708827872
2280,228.0,-30085.330078125,76.04530969583237,-30009.284768429166,3064.1301179003935
2290,229.0,-30085.86328125,76.58372045465288,-30009.27956079535,3085.8245607069553
2300,230.0,-30086.4296875,77.15823764428877,-30009.27144985571,3108.9738572389324
2310,231.0,-30091.48828125,82.20478378338677,-30009.283497466615,3312.3167600166903
2320,232.0,-30090.77734375,81.47570907176068,-30009.30163467824,3282.939803159935
2330,233.0,-30089.482421875,80.18342751314896,-30009.298994361852,3230.869282829521
2340,234.0,-30083.080078125,73.79915063076206,-30009.280927494237,2973.624553935886
2350,235.0,-30081.095703125,71.81644389892043,-30009.27925922608,2893.734401126991
2360,236.0,-30082.400390625,73.13561487341413,-30009.264775751584,2946.8883895816884
2370,237.0,-30086.779296875,77.46037118106597,-30009.318925693933,3121.1478686719806
2380,238.0,-30086.126953125,76.84408277602316,-30009.282870348976,3096.3154645334785
2390,239.0,-30083.6171875,74.34499720793693,-30009.272190292064,2995.618611735956
2400,240.0,-30078.861328125,69.58757658505965,-30009.273751539942,2803.925581983227
2410,241.0,-30082.837890625,73.54443116975017,-30009.29345945525,2963.3610205868376
2420,242.0,-30082.814453125,73.52990477027879,-30009.28454835472,2962.7757014093245
2430,243.0,-30081.244140625,71.95921292809683,-30009.284927696903,2899.487062059698
2440,244.0,-30084.18359375,74.89412909559681,-30009.289464654405,3017.7450461262993
2450,245.0,-30085.072265625,75.78336432254595,-30009.288901302454,3053.575427404136
2460,246.0,-30084.458984375,75.17335547764475,-30009.285628897356,3028.996048592692
2470,247.0,-30085.4921875,76.20160793506165,-30009.29057956494,3070.4279177793446
2480,248.0,-30088.158203125,78.86032673019622,-30009.297876394805,3177.5569487187267
2490,249.0,-30083.701171875,74.41448281768447,-30009.286689057317,2998.4184287192747
2500,250.0,-30082.0,72.71868534671182,-30009.28131465329,2930.0888482961
2510,251.0,-30083.283203125,74.0004094076227,-30009.28279371738,2981.733970310638
2520,252.0,-30083.423828125,74.14789558233167,-30009.275932542667,2987.676701449577
2530,253.0,-30084.828125,75.53592731905886,-30009.29219768094,3043.6053296071723
2540,254.0,-30083.884765625,74.60903237400183,-30009.275733250997,3006.2575072544346
2550,255.0,-30086.306640625,77.02475851389126,-30009.28188211111,3103.5955186510814
2560,256.0,-30091.15234375,81.8870891495965,-30009.265254600403,3299.5157378420718
2570,257.0,-30093.67578125,84.40078561013905,-30009.274995639862,3400.8013143334533
2580,258.0,-30095.58203125,86.30605351911399,-30009.275977730886,3477.5711875302372
2590,259.0,-30092.953125,83.67216511891638,-30009.280959881085,3371.442659597156
2600,260.0,-30090.646484375,81.36418118043204,-30009.282303194566,3278.445956370792
2610,261.0,-30092.7578125,83.47649264196858,-30009.28131985803,3363.5583346827316
2620,262.0,-30092.86328125,83.58037259616036,-30009.28290865384,3367.7440194745786
2630,263.0,-30092.240234375,82.96483099203171,-30009.27540338297,3342.9417065433095
2640,264.0,-30094.95703125,85.6853225606999,-30009.2717086893,3452.5597774590906
2650,265.0,-30094.84375,85.56352915227006,-30009.28022084773,3447.6522972683424
2660,266.0,-30089.498046875,80.21839352282907,-30009.279653352172,3232.278185019442
2670,267.0,-30095.2734375,86.00100872129042,-30009.27242877871,3465.279871260257
2680,268.0,-30093.1484375,83.85688281316102,-30009.29155468684,3378.8855782006567
2690,269.0,-30090.3359375,81.04753965195312,-30009.288397848046,3265.687367473317
2700,270.0,-30092.41796875,83.13428168104107,-30009.28368706896,3349.7694643862237
2710,271.0,-30091.806640625,82.53122455656771,-30009.27541606843,3325.47019457847
2720,272.0,-30091.962890625,82.6815072120644,-30009.281383412934,3331.5256056583553
2730,273.0,-30092.435546875,83.1689759901243,-30009.266570884876,3351.1674188137467
2740,274.0,-30093.322265625,84.03911800986211,-30009.283147615137,3386.2284683405846
2750,275.0,-30094.53515625,85.25233006247441,-30009.282826187526,3435.1130031617095
2760,276.0,-30097.361328125,88.0721233823894,-30009.28920474261,3548.7322871433935
2770,277.0,-30096.06640625,86.78544484175566,-30009.280961408243,3496.887531902321
2780,278.0,-30090.525390625,81.23915015509509,-30009.286240469904,3273.4080213299685
2790,279.0,-30090.50390625,81.23955220326896,-30009.264354046732,3273.42422124977
2800,280.0,-30095.55078125,86.25959828955268,-30009.29118296045,3475.699344695983
2810,281.0,-30095.046875,85.76240471744423,-30009.284470282557,3455.665685752156
2820,282.0,-30094.333984375,85.05577220338927,-30009.27821217161,3427.193003120394
2830,283.0,-30092.947265625,83.69007702040594,-30009.257188604595,3372.164392430417
2840,284.0,-30093.046875,83.77356729264733,-30009.273307707354,3375.528505993105
2850,285.0,-30091.197265625,81.91702559662954,-30009.28024002837,3300.7219814531995
2860,286.0,-30089.67578125,80.39310429281534,-30009.282676957184,3239.317889826717
2870,287.0,-30093.29296875,84.00710485064496,-30009.285863899357,3384.9385467698958
2880,288.0,-30093.974609375,84.68229785822507,-30009.292311516776,3412.144422295909
2890,289.0,-30092.48828125,83.2158521558281,-30009.272429094173,3353.0562226297775
2900,290.0,-30086.375,77.1201987897235,-30009.254801210278,3107.441139437005
2910,291.0,-30091.66015625,82.38386946248296,-30009.276286787517,3319.53274513396
2920,292.0,-30094.056640625,84.78164725705511,-30009.274993367944,3416.1475552487245
2930,293.0,-30092.482421875,83.19114586023557,-30009.291276014763,3352.0607200178524
2940,294.0,-30094.359375,85.07063700248891,-30009.28873799751,3427.7919575963497
2950,295.0,-30097.212890625,87.94188476208815,-30009.271005862913,3543.484519982275
2960,296.0,-30099.330078125,90.05094724943122,-30009.27913087557,3628.4659858195555
2970,297.0,-30102.837890625,93.55405687586018,-30009.28383374914,3769.618461305313
2980,298.0,-30101.755859375,92.47420918443915,-30009.28165019056,3726.1076406213942
2990,299.0,-30099.19921875,89.92137720429066,-30009.27784154571,3623.2451578778864
3000,300.0,-30099.294921875,90.01467939061541,-30009.280242484383,3627.004627598335
3010,301.0,-30098.380859375,89.10791247299183,-30009.27294690201,3590.4678335038743
3020,302.0,-30098.841796875,89.5660384338205,-30009.27575844118,3608.927322458314
3030,303.0,-30100.525390625,91.23466527264608,-30009.290725352355,3676.162103575428
3040,304.0,-30106.375,97.07377617297608,-30009.301223827024,3911.440198214342
3050,305.0,-30106.455078125,97.1761028972955,-30009.278975227706,3915.5632979703605
3060,306.0,-30102.3046875,93.02558401230422,-30009.279103487697,3748.3244508766375
3070,307.0,-30101.197265625,91.91213067602975,-30009.285134948972,3703.4595418348867
3080,308.0,-30102.02734375,92.75038269455368,-30009.276961055446,3737.2356322555
3090,309.0,-30102.384765625,93.09880591083137,-30009.28595971417,3751.2748159348416
3100,310.0,-30103.716796875,94.42207069292488,-30009.294726182074,3804.5937581416324
3110,311.0,-30106.611328125,97.31545325384438,-30009.295874871157,3921.178208688056
3120,312.0,-30105.705078125,96.41077971030178,-30009.294298414698,3884.7257639189543
3130,313.0,-30106.287109375,96.9872030049319,-30009.299906370066,3907.951864053205
3140,314.0,-30099.642578125,90.36864669431833,-30009.273931430682,3641.2672018500057
3150,315.0,-30095.783203125,86.51559210616497,-30009.267611018837,3486.0142262661343
3160,316.0,-30097.20703125,87.92739347184846,-30009.279637778152,3542.9006154778644
3170,317.0,-30101.689453125,92.40088242959153,-30009.288570695408,3723.1530505372043
3180,318.0,-30104.89453125,95.59233725423,-30009.30219399577,3851.747869694462
3190,319.0,-30106.501953125,97.2221931304287,-30009.27975999457,3917.4204338285667
3200,320.0,-30105.9375,96.6460013220375,-30009.29149867796,3894.2036610803098
3210,321.0,-30104.37890625,95.10035226574863,-30009.27855398425,3831.9240827075932
3220,322.0,-30104.634765625,95.34755907223331,-30009.287206552766,3841.8849050663875
3230,323.0,-30105.197265625,95.9137348766975,-30009.283530748304,3864.698098166978
3240,324.0,-30107.9296875,98.65015047982502,-30009.279537020175,3974.957803836835
3250,325.0,-30108.96875,99.68876924154726,-30009.279980758452,4016.8073674922243
3260,326.0,-30109.623046875,100.32631615178605,-30009.296730723214,4042.4963507714133
3270,327.0,-30105.9375,96.65193382092394,-30009.285566179075,3894.442702101841
3280,328.0,-30102.197265625,92.93370311287885,-30009.263562512122,3744.622249750557
3290,329.0,-30104.7734375,95.49722125762452,-30009.276216242375,3847.915315246874
3300,330.0,-30105.41015625,96.12302365798207,-30009.287132592017,3873.131071359378
3310,331.0,-30103.697265625,94.41464598378703,-30009.282619641213,3804.294590777111
3320,332.0,-30106.5625,97.27403538554545,-30009.288464614456,3919.5093386659387
3330,333.0,-30108.77734375,99.46477441041921,-30009.31256933958,4007.7818363837478
3340,334.0,-30104.10546875,94.81393252437526,-30009.291536225624,3820.383234765574
3350,335.0,-30104.619140625,95.33917903026848,-30009.279961594733,3841.547244018305
3360,336.0,-30100.88671875,91.61837716713993,-30009.26834158286,3691.6231908826917
3370,337.0,-30104.28515625,94.99309031327999,-30009.29206593672,3827.6021254379266
3380,338.0,-30103.765625,94.48822412962643,-30009.277400870375,3807.2593102790443
3390,339.0,-30106.283203125,97.0081508130679,-30009.275052311932,3908.795924128314
3400,340.0,-30107.48828125,98.20514085822322,-30009.283140391777,3957.0268178265264
3410,341.0,-30104.748046875,95.45911395358065,-30009.28893292142,3846.3798393772927
3420,342.0,-30104.767578125,95.47933588679801,-30009.288242238203,3847.1946514263373
3430,343.0,-30104.107421875,94.81878958506448,-30009.288632289936,3820.578942640285
3440,344.0,-30103.365234375,94.07986151308043,-30009.28537286192,3790.804959611158
3450,345.0,-30103.666015625,94.37313328442947,-30009.29288234057,3802.621899681689
3460,346.0,-30101.099609375,91.80076138754747,-30009.29884798745,3698.9720857062625
