step,time_fs,epot_ev,ekin_ev,etot_ev,temperature_k
1030,103.0,-30049.087890625,39.830698223372245,-30009.257192401627,1604.9174174107584
1040,104.0,-30051.33203125,42.060125734913186,-30009.27190551509,1694.748808868195
1050,105.0,-30052.80078125,43.490082109232034,-30009.31069914077,1752.3667265459526
1060,106.0,-30051.6796875,42.409286265971446,-30009.27040123403,1708.8177015254414
1070,107.0,-30052.41015625,43.14317856849203,-30009.26697768151,1738.3887758815476
1080,108.0,-30050.96484375,41.70891861445382,-30009.255925135545,1680.5974520031236
1090,109.0,-30055.126953125,45.861740322213564,-30009.265212802788,1847.9290878385752
1100,110.0,-30054.5546875,45.28574250971366,-30009.268944990286,1824.7201318597633
1110,111.0,-30053.033203125,43.762820721211014,-30009.27038240379,1763.3563141828733
1120,112.0,-30054.103515625,44.82176960387304,-30009.281746021126,1806.0250491470695
1130,113.0,-30054.7421875,45.47323211429415,-30009.268955385705,1832.2747403752153
1140,114.0,-30055.267578125,46.000553624805285,-30009.267024500194,1853.5223587837238
1150,115.0,-30055.19140625,45.906879836499655,-30009.2845264135,1849.7479159265224
1160,116.0,-30053.232421875,43.95841404007515,-30009.274007834923,1771.2374495426855
1170,117.0,-30053.693359375,44.41727976385069,-30009.27607961115,1789.7267461201689
1180,118.0,-30052.849609375,43.56500702067734,-30009.284602354324,1755.385711920052
1190,119.0,-30053.671875,44.391751768902246,-30009.2801232311,1788.6981343821928
1200,120.0,-30054.787109375,45.51036566397616,-30009.276743711023,1833.7709802934996
1210,121.0,-30053.970703125,44.7024380131426,-30009.268265111856,1801.2167641570204
1220,122.0,-30056.279296875,46.995720801246776,-30009.283576073754,1893.6211068837317
1230,123.0,-30053.76171875,44.505263761212966,-30009.256454988787,1793.271927503338
1240,124.0,-30055.765625,46.47237227368035,-30009.29325272632,1872.5335737815685
1250,125.0,-30054.83203125,45.55076296450382,-30009.281268285496,1835.3987280891727
1260,126.0,-30056.626953125,47.348533342255095,-30009.278419782746,1907.837151728583
1270,127.0,-30057.888671875,48.60791065584486,-30009.280761219154,1958.5818455408087
1280,128.0,-30055.919921875,46.65952974312249,-30009.260392131877,1880.0747994166732
1290,129.0,-30054.771484375,45.49498513630458,-30009.276499238695,1833.1512453189666
1300,130.0,-30053.341796875,44.08017230246429,-30009.261624572537,1776.1435135771678
1310,131.0,-30055.890625,46.618542618361076,-30009.272082381638,1878.4232855504015
1320,132.0,-30057.560546875,48.2904229394123,-30009.27012393559,1945.7891607864753
1330,133.0,-30058.466796875,49.18104261265278,-30009.285754262346,1981.6753262224
1340,134.0,-30059.0546875,49.778597837683925,-30009.276089662315,2005.7529053584478
1350,135.0,-30059.943359375,50.665256111568354,-30009.27810326343,2041.4794522311179
1360,136.0,-30058.474609375,49.198704613566946,-30009.275904761435,1982.3869896919807
1370,137.0,-30057.48828125,48.209193635582615,-30009.279087614417,1942.5161495078553
1380,138.0,-30060.02734375,50.743412533851526,-30009.28393121615,2044.6286464205175
1390,139.0,-30059.513671875,50.23697442727001,-30009.27669744773,2024.222493017556
1400,140.0,-30059.6953125,50.41051410874667,-30009.284798391254,2031.2150105941214
1410,141.0,-30060.111328125,50.84755827748206,-30009.26376984752,2048.8250407936334
1420,142.0,-30064.638671875,55.35425648419141,-30009.284415390808,2230.415592041301
1430,143.0,-30062.38671875,53.13003323200313,-30009.256685517998,2140.7938983007602
1440,144.0,-30061.833984375,52.56517911350313,-30009.268805261498,2118.0339605263102
1450,145.0,-30062.759765625,53.474273326797245,-30009.285492298204,2154.6645294608743
1460,146.0,-30062.34375,53.07066348573467,-30009.273086514266,2138.4016846539103
1470,147.0,-30062.58203125,53.307632847191535,-30009.27439840281,2147.9500047326096
1480,148.0,-30061.669921875,52.38919109215757,-30009.28073078284,2110.942790817731
1490,149.0,-30064.74609375,55.46947982933163,-30009.27661392067,2235.0583415223878
1500,150.0,-30067.017578125,57.74318029072628,-30009.274397834273,2326.6736441716866
1510,151.0,-30065.392578125,56.11121848516022,-30009.28135963984,2260.9162248160505
1520,152.0,-30065.37109375,56.096310585376784,-30009.274783164623,2260.3155336635814
1530,153.0,-30065.890625,56.609268663122116,-30009.281356336876,2280.984399390167
1540,154.0,-30065.677734375,56.401224653908415,-30009.27650972109,2272.6015823955327
1550,155.0,-30065.216796875,55.93867703668878,-30009.278119838313,2253.963929520494
1560,156.0,-30067.208984375,57.93144941055131,-30009.277534964447,2334.259662068568
1570,157.0,-30064.10546875,54.8457148023108,-30009.25975394769,2209.924678270409
1580,158.0,-30068.146484375,58.87235835712649,-30009.274126017874,2372.172157302458
1590,159.0,-30071.81640625,62.53751843356032,-30009.27888781644,2519.8542092534217
1600,160.0,-30065.546875,56.28183654551413,-30009.265038454487,2267.791020112161
1610,161.0,-30065.830078125,56.55744044345326,-30009.272637681548,2278.8960600898245
1620,162.0,-30067.720703125,58.44644513104174,-30009.27425799396,2355.0106315110797
1630,163.0,-30069.296875,60.02539215362921,-30009.271482846372,2418.631900802124
1640,164.0,-30066.0625,56.789478393300215,-30009.2730216067,2288.2456764365234
1650,165.0,-30065.091796875,55.817026727546235,-30009.274770147455,2249.0622152979267
1660,166.0,-30063.080078125,53.796439473538854,-30009.28363865146,2167.645724450379
1670,167.0,-30061.998046875,52.732112431106685,-30009.265934443894,2124.7602847164017
1680,168.0,-30064.140625,54.85890368902258,-30009.281721310977,2210.4561044051275
1690,169.0,-30065.60546875,56.33461893762339,-30009.270849812376,2269.917806340052
1700,170.0,-30065.740234375,56.4488269546292,-30009.29140742037,2274.519644717894
1710,171.0,-30066.26953125,56.98625965013534,-30009.283271599863,2296.1746779504697
1720,172.0,-30068.5625,59.290514564589714,-30009.27198543541,2389.021125823988
1730,173.0,-30070.466796875,61.198624125383844,-30009.268172749616,2465.9054990597433
1740,174.0,-30067.669921875,58.38487852283755,-30009.285043352163,2352.5298986531297
1750,175.0,-30064.146484375,54.87136109968263,-30009.275123275318,2210.9580568246415
1760,176.0,-30065.95703125,56.68698860001584,-30009.270042649983,2284.1160060645284
1770,177.0,-30068.75390625,59.49041994942367,-30009.263486300577,2397.0760093250246
1780,178.0,-30072.529296875,63.25824404214906,-30009.27105283285,2548.8947516991298
1790,179.0,-30079.521484375,70.21979417481867,-30009.30169020018,2829.3998283975743
1800,180.0,-30077.90234375,68.60940672279474,-30009.292937027207,2764.5117148114473
1810,181.0,-30075.06640625,65.78253164856892,-30009.28387460143,2650.607082308491
1820,182.0,-30074.0390625,64.76772019857623,-30009.271342301425,2609.716798077284
1830,183.0,-30073.80859375,64.53733303721694,-30009.271260712783,2600.4336977424678
1840,184.0,-30072.220703125,62.944685437492225,-30009.27601768751,2536.260384529099
1850,185.0,-30072.70703125,63.42722134972365,-30009.279809900276,2555.7034353569647
1860,186.0,-30070.4921875,61.211047163032504,-30009.281140336967,2466.406066471032
1870,187.0,-30071.6640625,62.39562403597664,-30009.268438464023,2514.136790270758
1880,188.0,-30074.783203125,65.50658776425178,-30009.276615360748,2639.488343096717
1890,189.0,-30077.060546875,67.78033327795367,-30009.280213597045,2731.105461060229
1900,190.0,-30075.66796875,66.40319284619257,-30009.26477590381,2675.615681474667
1910,191.0,-30076.802734375,67.52204828017122,-30009.28068609483,2720.69825982885
1920,192.0,-30077.859375,68.5859979676309,-30009.27337703237,2763.568494618026
1930,193.0,-30075.9140625,66.64633643303976,-30009.26772606696,2685.4127825767964
1940,194.0,-30075.3046875,66.02885132213231,-30009.27583617787,2660.5321589952173
1950,195.0,-30071.873046875,62.60044520993596,-30009.272601665063,2522.3897480195365
1960,196.0,-30073.935546875,64.65438726718844,-30009.28115960781,2605.150219943744
1970,197.0,-30075.7578125,66.47443256312354,-30009.28337993688,2678.486177539605
1980,198.0,-30073.83203125,64.55418038895783,-30009.277850861043,2601.1125361623863
1990,199.0,-30075.470703125,66.1831693492457,-30009.287533775754,2666.7501692381165
2000,200.0,-30073.3984375,64.13384200414396,-30009.264595495857,2584.175640122782
2010,201.0,-30073.80859375,64.52467128423021,-30009.28392246577,2599.923511659628
2020,202.0,-30077.392578125,68.12326155523813,-30009.26931656976,2744.923234528572
2030,203.0,-30079.904296875,70.61976399774147,-30009.28453287726,2845.5160042086936
2040,204.0,-30078.791015625,69.52164224910462,-30009.269373375897,2801.2688581772263
2050,205.0,-30079.859375,70.5753278365155,-30009.284047163485,2843.7255166627688
2060,206.0,-30078.408203125,69.12994607244084,-30009.27825705256,2785.486056361013
2070,207.0,-30080.216796875,70.93451714490534,-30009.282279730094,2858.1985036525957
2080,208.0,-30077.845703125,68.57220922159927,-30009.2734939034,2763.012898064174
2090,209.0,-30075.95703125,66.68522560770462,-30009.271805642296,2686.9797627341195
2100,210.0,-30075.267578125,65.98078964720759,-30009.28678847779,2658.595586887843
2110,211.0,-30073.666015625,64.36705948436114,-30009.29895614064,2593.5727838521275
2120,212.0,-30078.8515625,69.55538730725752,-30009.296175192743,2802.6285639819657
2130,213.0,-30076.013671875,66.74171046578587,-30009.271961409213,2689.2557341982947
2140,214.0,-30076.18359375,66.90281659658156,-30009.280777153417,2695.747260756921
2150,215.0,-30078.962890625,69.68013456325296,-30009.282756061748,2807.6550649686797
2160,216.0,-30078.525390625,69.25915812203598,-30009.266232502963,2790.692459416556
2170,217.0,-30080.146484375,70.87751125635799,-30009.268973118644,2855.90153805808
2180,218.0,-30079.62890625,70.34697901270445,-30009.281927237294,2834.524548039915
2190,219.0,-30079.56640625,70.29732547379038,-30009.26908077621,2832.5238341937156
2200,220.0,-30085.416015625,76.13155729588094,-30009.28445832912,3067.605333794214
2210,221.0,-30080.306640625,71.03616036117708,-30009.27048026382,2862.294062491191
2220,222.0,-30078.1015625,68.82730882556608,-30009.274253674434,2773.2917486955366
2230,223.0,-30082.603515625,73.31415165972496,-30009.289363965276,2954.0822578988314
2240,224.0,-30081.216796875,71.94058185976506,-30009.276215015234,2898.7363514921117
2250,225.0,-30082.091796875,72.80540050541646,-30009.28639636958,2933.582903754986
2260,226.0,-30082.130859375,72.84824865386534,-30009.282610721133,2935.3094047408276
2270,227.0,-30082.40625,73.12619777341934,-30009.280052226582,2946.508941857263
2280,228.0,-30083.6640625,74.37888119580171,-30009.2851813042,2996.983915502176
2290,229.0,-30083.310546875,74.02889346651632,-30009.281653408485,2982.8816921502244
2300,230.0,-30084.19140625,74.89666016367637,-30009.294746086325,3017.847031665763
2310,231.0,-30083.234375,73.95728877416087,-30009.27708622584,2979.996489955547
2320,232.0,-30084.46484375,75.19227903314982,-30009.27256471685,3029.758544486164
2330,233.0,-30079.322265625,70.04720722808236,-30009.275058396917,2822.44569981862
2340,234.0,-30077.76953125,68.49108920000504,-30009.278442049996,2759.744290147054
2350,235.0,-30079.388671875,70.1258192661889,-30009.262852608812,2825.613252354802
2360,236.0,-30080.013671875,70.7386077436722,-30009.27506413133,2850.3046322343666
2370,237.0,-30079.37890625,70.0916895600624,-30009.287216689936,2824.238047744872
2380,238.0,-30079.025390625,69.75418274174278,-30009.271207883256,2810.6387237215185
2390,239.0,-30081.869140625,72.58644104924352,-30009.282699575757,2924.7602654234156
2400,240.0,-30082.912109375,73.63384638638297,-30009.278262988617,2966.9638707741674
2410,241.0,-30082.34375,73.04952958895012,-30009.29422041105,2943.4197139475273
2420,242.0,-30084.1640625,74.87170569283758,-30009.292356807164,3016.8415292096715
2430,243.0,-30082.609375,73.3415440533889,-30009.26783094661,2955.1859927479995
2440,244.0,-30081.546875,72.26561473696462,-30009.281260263037,2911.833057026202
2450,245.0,-30080.5390625,71.23555199143576,-30009.303510508566,2870.3282450328443
2460,246.0,-30078.771484375,69.5118929008641,-30009.259591474136,2800.8760230149637
2470,247.0,-30079.998046875,70.72783972184718,-30009.270207153153,2849.8707511690354
2480,248.0,-30081.0625,71.78410945219478,-30009.278390547806,2892.4315337647045
2490,249.0,-30082.642578125,73.34551616084215,-30009.297061964156,2955.3460427777477
2500,250.0,-30085.76171875,76.48293679352577,-30009.278781956473,3081.763636335853
2510,251.0,-30083.28125,73.99428273039061,-30009.28696726961,2981.4871051679415
2520,252.0,-30081.943359375,72.65873726288501,-30009.284622112114,2927.6733314167705
2530,253.0,-30086.892578125,77.62053206124969,-30009.27204606375,3127.6013077945686
2540,254.0,-30085.4921875,76.20627667597194,-30009.285910824026,3070.6160375949275
2550,255.0,-30080.353515625,71.07251752839161,-30009.28099809661,2863.759019258534
2560,256.0,-30080.037109375,70.77023204934443,-30009.266877325656,2851.578885542763
2570,257.0,-30084.91796875,75.64164408864526,-30009.276324661354,3047.865026082241
2580,258.0,-30085.416015625,76.13845001816031,-30009.27756560684,3067.883065557225
2590,259.0,-30085.068359375,75.78981174894867,-30009.27854762605,3053.8352166469244
2600,260.0,-30087.728515625,78.45618677117162,-30009.27232885383,3161.272743614593
2610,261.0,-30091.466796875,82.1671201779802,-30009.29967669702,3310.7991623089997
2620,262.0,-30086.529296875,77.23594534965547,-30009.293351525346,3112.104971062512
2630,263.0,-30085.736328125,76.46513477257272,-30009.271193352426,3081.0463309717234
2640,264.0,-30089.0234375,79.7441372808377,-30009.27930021916,3213.1687509136373
2650,265.0,-30085.431640625,76.15376805685449,-30009.277872568146,3068.5002826334357
2660,266.0,-30089.150390625,79.85984443099429,-30009.290546194006,3217.8309945821725
2670,267.0,-30084.919921875,75.64750856826704,-30009.27241330673,3048.1013263709347
2680,268.0,-30083.65625,74.37238571056416,-30009.283864289435,2996.722189801717
2690,269.0,-30087.193359375,77.90662836946657,-30009.286731005534,3139.1291234893674
2700,270.0,-30085.09765625,75.82206487702791,-30009.27559137297,3055.13480739801
2710,271.0,-30087.15625,77.88687536457802,-30009.269374635423,3138.3332061942688
2720,272.0,-30090.62109375,81.34199043154794,-30009.27910331845,3277.551813888284
2730,273.0,-30094.365234375,85.07194841722617,-30009.293285957774,3427.8447990590194
2740,274.0,-30094.625,85.34533764175555,-30009.279662358244,3438.860602139322
2750,275.0,-30093.65625,84.38838797131675,-30009.267862028682,3400.3017703292508
2760,276.0,-30100.30859375,91.02875913200569,-30009.279834617995,3667.8654287440613
2770,277.0,-30096.44921875,87.15689687294136,-30009.29232187706,3511.8546266602207
2780,278.0,-30095.01953125,85.72895167984981,-30009.29057957015,3454.317746471768
2790,279.0,-30094.607421875,85.34295868570366,-30009.264463189298,3438.764745722708
2800,280.0,-30094.12890625,84.85093707151034,-30009.27796917849,3418.9394829584703
2810,281.0,-30092.486328125,83.2131108592906,-30009.27321726571,3352.945766254279
2820,282.0,-30092.90625,83.62488892603878,-30009.28136107396,3369.5377372944477
2830,283.0,-30092.51953125,83.25409144059546,-30009.265439809406,3354.597016461919
2840,284.0,-30094.78515625,85.50551704159476,-30009.279639208406,3445.314787483266
2850,285.0,-30093.572265625,84.29920617777628,-30009.273059447223,3396.7083255704783
2860,286.0,-30092.88671875,83.58877452306882,-30009.29794422693,3368.082562343187
2870,287.0,-30090.177734375,80.897271657152,-30009.28046271785,3259.6325471238665
2880,288.0,-30088.99609375,79.71446580953943,-30009.28162794046,3211.9731840968134
2890,289.0,-30091.60546875,82.31923196356463,-30009.286236786436,3316.9282754043525
2900,290.0,-30095.041015625,85.74919648775739,-30009.29181913724,3455.1334802216707
2910,291.0,-30099.306640625,90.03834614462457,-30009.268294480375,3627.958243462909
2920,292.0,-30102.662109375,93.36673444217199,-30009.295374932826,3762.0705886867618
2930,293.0,-30097.544921875,88.248717862805,-30009.296204012197,3555.8478931980035
2940,294.0,-30089.97265625,80.70530460549293,-30009.267351644507,3251.8975266868947
2950,295.0,-30091.73046875,82.44526807063824,-30009.285200679362,3322.0067086854033
2960,296.0,-30094.10546875,84.82028729705367,-30009.285181452946,3417.704496903509
2970,297.0,-30094.5390625,85.25742972562522,-30009.281632774375,3435.318486333703
2980,298.0,-30096.14453125,86.87649949489085,-30009.26803175511,3500.5564406905482
2990,299.0,-30098.6171875,89.33536705345125,-30009.281820446547,3599.632769950682
3000,300.0,-30099.06640625,89.77791907482654,-30009.288487175174,3617.4647306969478
3010,301.0,-30103.779296875,94.48022171364664,-30009.299075161354,3806.9368650958013
3020,302.0,-30100.416015625,91.13221163232421,-30009.283803992676,3672.0338899320823
3030,303.0,-30095.53515625,86.25900694092994,-30009.27614930907,3475.675517202448
3040,304.0,-30095.259765625,85.99026921875958,-30009.26949640624,3464.847139336518
3050,305.0,-30095.748046875,86.45819973580373,-30009.289847139196,3483.7016879746216
3060,306.0,-30095.150390625,85.85866501429868,-30009.291725610703,3459.5443480382264
3070,307.0,-30093.8671875,84.58582551964855,-30009.281361980353,3408.257216111084
3080,308.0,-30094.634765625,85.36072893380774,-30009.274036691193,3439.480770848203
3090,309.0,-30093.173828125,83.89670523310781,-30009.277122891894,3380.4901620575006
3100,310.0,-30091.91796875,82.63847980489977,-30009.2794889451,3329.7918817151476
3110,311.0,-30092.150390625,82.87617059994757,-30009.274220025054,3339.3692708633644
3120,312.0,-30097.888671875,88.58701173465752,-30009.301660140343,3569.478930346653
3130,313.0,-30097.3046875,88.02617666621936,-30009.27851083378,3546.8809340829825
3140,314.0,-30095.279296875,86.00905082264009,-30009.27024605236,3465.603915505133
3150,315.0,-30093.16796875,83.89906330804362,-30009.268905441957,3380.585177101295
3160,316.0,-30100.025390625,90.74321367753498,-30009.282176947465,3656.3598088633235
3170,317.0,-30102.501953125,93.22958391629064,-30009.27236920871,3756.5443168007
3180,318.0,-30101.181640625,91.89075361033022,-30009.29088701467,3702.598185478995
3190,319.0,-30100.76953125,91.47769910069002,-30009.29183214931,3685.9547821134815
3200,320.0,-30099.6953125,90.41386650263402,-30009.281445997367,3643.0892652637785
3210,321.0,-30098.705078125,89.41532986476028,-30009.28974826024,3602.854749839041
3220,322.0,-30095.5,86.21752303589564,-30009.282476964105,3474.0039863304964
3230,323.0,-30100.52734375,91.23650165702443,-30009.290842092974,3676.236097891504
3240,324.0,-30101.685546875,92.38737177001806,-30009.29817510498,3722.608659054319
3250,325.0,-30101.486328125,92.21229711904006,-30009.27403100596,3715.554292215808
3260,326.0,-30106.587890625,97.30460757828718,-30009.283283046712,3920.7411986836687
3270,327.0,-30106.36328125,97.08488122305397,-30009.278400026946,3911.8876593206296
3280,328.0,-30106.59765625,97.31085508716959,-30009.28680116283,3920.992932553976
3290,329.0,-30102.92578125,93.6560140764294,-30009.26976717357,3773.726671663723
3300,330.0,-30099.998046875,90.73009528085225,-30009.26795159415,3655.8312230171364
3310,331.0,-30101.87109375,92.59082241909104,-30009.28027133091,3730.8063935868545
3320,332.0,-30097.853515625,88.57666492257445,-30009.276850702427,3569.0620212873728
3330,333.0,-30098.529296875,89.23400593813808,-30009.29529093686,3595.5485779412425
3340,334.0,-30098.244140625,88.94426668818572,-30009.299873936816,3583.8739754487556
3350,335.0,-30096.630859375,87.35087943369871,-30009.2799799413,3519.6708589714767
3360,336.0,-30102.224609375,92.94217338951202,-30009.28243598549,3744.963546667388
3370,337.0,-30101.009765625,91.71683016905298,-30009.292935455946,3695.5902048848193
3380,338.0,-30101.291015625,92.02065066306974,-30009.27036496193,3707.832189694609
3390,339.0,-30104.380859375,95.0972474933212,-30009.283611881678,3831.7989806238206
3400,340.0,-30100.9140625,91.6494416286325,-30009.264620871367,3692.8748861211816
3410,341.0,-30102.09375,92.81552023107685,-30009.278229768923,3739.8602502400254
3420,342.0,-30104.115234375,94.83238131090549,-30009.282853064095,3821.126600565149
3430,343.0,-30104.283203125,95.02366115283259,-30009.259541972166,3828.833930930958
3440,344.0,-30104.896484375,95.60698453577032,-30009.28949983923,3852.338059631127
3450,345.0,-30104.080078125,94.79136947329651,-30009.288708651704,3819.474090932264
